,akita,aomori,fukushima,iwate,miyagi,yamagata,niigata
2005/3/6 10:00,0.09324,0.17136,0.2772,0.27468,0.38052,0.43848,0.46872
2005/3/6 11:00,0.08316,0.08316,0.29232,0.252,0.38052,0.48132,0.5418
2005/3/6 12:00,0.09324,0.06804,0.34272,0.27468,0.43344,0.48132,0.56952
2005/3/6 13:00,0.21672,0.04788,0.20664,0.37296,0.33012,0.38808,0.42084
2005/3/6 14:00,0.08064,0.03276,0.17388,0.17388,0.22176,0.24948,0.28728
2005/3/6 15:00,0.0252,0.02016,0.09576,0.1134,0.14112,0.126,0.19152
2005/3/6 16:00,0.02772,0.01008,0.063,0.0126,0.03528,0.06804,0.04536
2005/3/6 17:00,0.00756,0,0.00756,0.00252,0.00504,0.00504,0.00756
2005/3/6 18:00,0,0,0,0,0,0,0
2005/3/6 19:00,0,0,0,0,0,0,0
2005/3/6 20:00,0,0,0,0,0,0,0
2005/3/6 21:00,0,0,0,0,0,0,0
2005/3/6 22:00,0,0,0,0,0,0,0
2005/3/6 23:00,0,0,0,0,0,0,0
2005/3/7 0:00,0,0,0,0,0,0,0
2005/3/7 1:00,0,0,0,0,0,0,0
2005/3/7 2:00,0,0,0,0,0,0,0
2005/3/7 3:00,0,0,0,0,0,0,0
2005/3/7 4:00,0,0,0,0,0,0,0
2005/3/7 5:00,0,0,0,0,0,0,0
2005/3/7 6:00,0.02268,0.01008,0.01008,0.02268,0.0126,0.01008,0.0126
2005/3/7 7:00,0.06552,0.03528,0.04788,0.12852,0.07056,0.09576,0.09576
2005/3/7 8:00,0.189,0.126,0.08568,0.13104,0.315,0.14616,0.22176
2005/3/7 9:00,0.20412,0.07308,0.1134,0.20664,0.53676,0.28476,0.20916
2005/3/7 10:00,0.33516,0.19152,0.0882,0.4158,0.59724,0.45864,0.20664
2005/3/7 11:00,0.43596,0.29736,0.24192,0.57204,0.5292,0.4158,0.2142
2005/3/7 12:00,0.35028,0.32256,0.67536,0.4914,0.65016,0.33768,0.13356
2005/3/7 13:00,0.33012,0.18648,0.63,0.40572,0.59724,0.26712,0.06552
2005/3/7 14:00,0.24948,0.21168,0.50148,0.18144,0.41076,0.21168,0.06552
2005/3/7 15:00,0.17136,0.2394,0.27972,0.11088,0.17892,0.14616,0.02772
2005/3/7 16:00,0.04788,0.063,0.06804,0.04032,0.14364,0.06048,0.06552
2005/3/7 17:00,0.00756,0.00504,0.00756,0.00756,0.00756,0.00756,0.0252
2005/3/7 18:00,0,0,0,0,0,0,0
2005/3/7 19:00,0,0,0,0,0,0,0
2005/3/7 20:00,0,0,0,0,0,0,0
2005/3/7 21:00,0,0,0,0,0,0,0
2005/3/7 22:00,0,0,0,0,0,0,0
2005/3/7 23:00,0,0,0,0,0,0,0
2005/3/8 0:00,0,0,0,0,0,0,0
2005/3/8 1:00,0,0,0,0,0,0,0
2005/3/8 2:00,0,0,0,0,0,0,0
2005/3/8 3:00,0,0,0,0,0,0,0
2005/3/8 4:00,0,0,0,0,0,0,0
2005/3/8 5:00,0,0,0,0,0,0,0
2005/3/8 6:00,0.02016,0.02268,0.04032,0.00504,0.0504,0.01764,0.02016
2005/3/8 7:00,0.16128,0.063,0.1764,0.03024,0.20916,0.10836,0.11088
2005/3/8 8:00,0.12852,0.19656,0.29736,0.08568,0.32004,0.20916,0.26208
2005/3/8 9:00,0.32004,0.36792,0.24696,0.43092,0.28728,0.32508,0.19656
2005/3/8 10:00,0.24444,0.18396,0.38304,0.39816,0.47124,0.39312,0.53928
2005/3/8 11:00,0.3528,0.21924,0.33264,0.43596,0.44856,0.34272,0.46368
2005/3/8 12:00,0.38052,0.14364,0.35028,0.39312,0.69804,0.2646,0.17388
2005/3/8 13:00,0.43344,0.15876,0.37044,0.53928,0.56952,0.35532,0.38808
2005/3/8 14:00,0.25452,0.25452,0.21924,0.33516,0.39312,0.30744,0.2142
2005/3/8 15:00,0.09576,0.12348,0.26712,0.32508,0.2394,0.12096,0.3024
2005/3/8 16:00,0.05292,0.0504,0.05544,0.1134,0.126,0.04788,0.09576
2005/3/8 17:00,0.00756,0.00252,0.01008,0.01008,0.00756,0.00504,0.01512
2005/3/8 18:00,0,0,0,0,0,0,0
2005/3/8 19:00,0,0,0,0,0,0,0
2005/3/8 20:00,0,0,0,0,0,0,0
2005/3/8 21:00,0,0,0,0,0,0,0
2005/3/8 22:00,0,0,0,0,0,0,0
2005/3/8 23:00,0,0,0,0,0,0,0
2005/3/9 0:00,0,0,0,0,0,0,0
2005/3/9 1:00,0,0,0,0,0,0,0
2005/3/9 2:00,0,0,0,0,0,0,0
2005/3/9 3:00,0,0,0,0,0,0,0
2005/3/9 4:00,0,0,0,0,0,0,0
2005/3/9 5:00,0,0,0,0,0,0,0
2005/3/9 6:00,0.02016,0.01008,0.05544,0.0126,0.07056,0.03276,0.0126
2005/3/9 7:00,0.14364,0.08568,0.16632,0.07056,0.25452,0.19404,0.15876
2005/3/9 8:00,0.21168,0.14364,0.38052,0.11844,0.43848,0.30996,0.12096
2005/3/9 9:00,0.51156,0.1008,0.31752,0.30492,0.59724,0.36792,0.26964
2005/3/9 10:00,0.26964,0.20916,0.35784,0.17892,0.28476,0.55692,0.1008
2005/3/9 11:00,0.32004,0.46116,0.4032,0.32004,0.39816,0.18648,0.11844
2005/3/9 12:00,0.47124,0.30492,0.2646,0.2772,0.3654,0.2646,0.22428
2005/3/9 13:00,0.38808,0.35028,0.20664,0.23688,0.42336,0.45108,0.17136
2005/3/9 14:00,0.252,0.27468,0.2268,0.25452,0.30996,0.2016,0.063
2005/3/9 15:00,0.14112,0.15876,0.16632,0.14112,0.19404,0.2268,0.22428
2005/3/9 16:00,0.07056,0.05292,0.07056,0.0504,0.10584,0.08568,0.05796
2005/3/9 17:00,0.01008,0.00756,0.00756,0.00504,0.01008,0.01512,0
2005/3/9 18:00,0,0,0,0,0,0,0
2005/3/9 19:00,0,0,0,0,0,0,0
2005/3/9 20:00,0,0,0,0,0,0,0
2005/3/9 21:00,0,0,0,0,0,0,0
2005/3/9 22:00,0,0,0,0,0,0,0
2005/3/9 23:00,0,0,0,0,0,0,0
2005/3/10 0:00,0,0,0,0,0,0,0
2005/3/10 1:00,0,0,0,0,0,0,0
2005/3/10 2:00,0,0,0,0,0,0,0
2005/3/10 3:00,0,0,0,0,0,0,0
2005/3/10 4:00,0,0,0,0,0,0,0
2005/3/10 5:00,0,0,0,0,0,0,0
2005/3/10 6:00,0.02016,0.0126,0.0504,0.03528,0.06552,0.04536,0.00756
2005/3/10 7:00,0.08064,0.0378,0.19656,0.1764,0.2394,0.07812,0.02268
2005/3/10 8:00,0.0882,0.22428,0.40572,0.21168,0.24948,0.1764,0.03528
2005/3/10 9:00,0.32508,0.32004,0.48888,0.14868,0.53172,0.18648,0.15624
2005/3/10 10:00,0.2898,0.32004,0.4536,0.56448,0.63756,0.28728,0.44352
2005/3/10 11:00,0.52416,0.3906,0.35532,0.59724,0.72576,0.58212,0.3402
2005/3/10 12:00,0.4788,0.252,0.43848,0.43596,0.57708,0.23688,0.57456
2005/3/10 13:00,0.3528,0.2142,0.43848,0.3024,0.59724,0.12096,0.32508
2005/3/10 14:00,0.2268,0.13608,0.2016,0.4662,0.23436,0.34272,0.34776
2005/3/10 15:00,0.13104,0.06552,0.14868,0.15624,0.2268,0.1008,0.14616
2005/3/10 16:00,0.11088,0.0252,0.0504,0.08568,0.0882,0.03024,0.07056
2005/3/10 17:00,0.01008,0.0126,0.00756,0.01008,0.01008,0.00504,0.00756
2005/3/10 18:00,0,0,0,0,0,0,0
2005/3/10 19:00,0,0,0,0,0,0,0
2005/3/10 20:00,0,0,0,0,0,0,0
2005/3/10 21:00,0,0,0,0,0,0,0
2005/3/10 22:00,0,0,0,0,0,0,0
2005/3/10 23:00,0,0,0,0,0,0,0
2005/3/11 0:00,0,0,0,0,0,0,0
2005/3/11 1:00,0,0,0,0,0,0,0
2005/3/11 2:00,0,0,0,0,0,0,0
2005/3/11 3:00,0,0,0,0,0,0,0
2005/3/11 4:00,0,0,0,0,0,0,0
2005/3/11 5:00,0,0,0,0,0,0,0
2005/3/11 6:00,0.06804,0.04284,0.06048,0.06804,0.0504,0.04032,0.0252
2005/3/11 7:00,0.14868,0.12096,0.23688,0.252,0.1386,0.13104,0.04788
2005/3/11 8:00,0.3276,0.23184,0.40824,0.42084,0.2016,0.37044,0.07056
2005/3/11 9:00,0.2772,0.38556,0.58212,0.48132,0.25956,0.58212,0.1764
2005/3/11 10:00,0.57456,0.60984,0.7182,0.51156,0.38556,0.69048,0.35532
2005/3/11 11:00,0.43596,0.3024,0.7812,0.54936,0.31752,0.68544,0.36792
2005/3/11 12:00,0.31248,0.36792,0.79128,0.3402,0.41328,0.62244,0.47376
2005/3/11 13:00,0.27216,0.38052,0.54432,0.38556,0.50148,0.48888,0.62748
2005/3/11 14:00,0.37548,0.29484,0.5544,0.12852,0.2898,0.51408,0.53424
2005/3/11 15:00,0.14364,0.24696,0.35532,0.14364,0.34272,0.29736,0.30996
2005/3/11 16:00,0.04032,0.11592,0.15876,0.04536,0.13608,0.19404,0.1134
2005/3/11 17:00,0.01008,0.01008,0.0126,0.00756,0.01512,0.02772,0.02016
2005/3/11 18:00,0,0,0,0,0,0,0
2005/3/11 19:00,0,0,0,0,0,0,0
2005/3/11 20:00,0,0,0,0,0,0,0
2005/3/11 21:00,0,0,0,0,0,0,0
2005/3/11 22:00,0,0,0,0,0,0,0
2005/3/11 23:00,0,0,0,0,0,0,0
2005/3/12 0:00,0,0,0,0,0,0,0
2005/3/12 1:00,0,0,0,0,0,0,0
2005/3/12 2:00,0,0,0,0,0,0,0
2005/3/12 3:00,0,0,0,0,0,0,0
2005/3/12 4:00,0,0,0,0,0,0,0
2005/3/12 5:00,0,0,0,0,0,0,0
2005/3/12 6:00,0.02016,0.06552,0.03276,0.06048,0.03024,0.01512,0.04788
2005/3/12 7:00,0.11592,0.19152,0.09828,0.24696,0.14616,0.08316,0.1638
2005/3/12 8:00,0.40068,0.3024,0.33768,0.43092,0.19656,0.34272,0.36288
2005/3/12 9:00,0.5544,0.33768,0.55188,0.46368,0.3402,0.57708,0.56448
2005/3/12 10:00,0.5922,0.60228,0.56196,0.6804,0.48636,0.49896,0.57708
2005/3/12 11:00,0.72072,0.26712,0.66528,0.26208,0.58716,0.31248,0.53424
2005/3/12 12:00,0.71064,0.32508,0.68544,0.30492,0.75096,0.58716,0.62496
2005/3/12 13:00,0.65016,0.37044,0.63504,0.36036,0.61488,0.46368,0.63252
2005/3/12 14:00,0.50904,0.37044,0.50904,0.24948,0.5418,0.25956,0.52164
2005/3/12 15:00,0.28728,0.23688,0.33516,0.14112,0.29736,0.20412,0.3528
2005/3/12 16:00,0.15876,0.14616,0.15372,0.06048,0.11592,0.15876,0.14112
2005/3/12 17:00,0.02268,0.01512,0.01764,0.00504,0.01512,0.01512,0.02268
2005/3/12 18:00,0,0,0,0,0,0,0
2005/3/12 19:00,0,0,0,0,0,0,0
2005/3/12 20:00,0,0,0,0,0,0,0
2005/3/12 21:00,0,0,0,0,0,0,0
2005/3/12 22:00,0,0,0,0,0,0,0
2005/3/12 23:00,0,0,0,0,0,0,0
2005/3/13 0:00,0,0,0,0,0,0,0
2005/3/13 1:00,0,0,0,0,0,0,0
2005/3/13 2:00,0,0,0,0,0,0,0
2005/3/13 3:00,0,0,0,0,0,0,0
2005/3/13 4:00,0,0,0,0,0,0,0
2005/3/13 5:00,0,0,0,0,0,0,0
2005/3/13 6:00,0.05292,0.06048,0.0252,0.03024,0.01512,0.03528,0.03024
2005/3/13 7:00,0.09324,0.21168,0.08568,0.1008,0.05544,0.1764,0.12852
2005/3/13 8:00,0.16884,0.37548,0.13356,0.14868,0.126,0.252,0.24948
2005/3/13 9:00,0.2268,0.48132,0.18396,0.27216,0.15372,0.29232,0.43344
2005/3/13 10:00,0.27468,0.5796,0.2142,0.41328,0.18648,0.45612,0.55692
2005/3/13 11:00,0.31752,0.63504,0.23184,0.38556,0.25704,0.48888,0.61236
2005/3/13 12:00,0.27972,0.63,0.27216,0.32004,0.2898,0.37548,0.693
2005/3/13 13:00,0.38556,0.567,0.23184,0.18648,0.2142,0.40068,0.62244
2005/3/13 14:00,0.42336,0.378,0.28224,0.15372,0.2394,0.35784,0.4914
2005/3/13 15:00,0.29232,0.21924,0.09828,0.13104,0.14868,0.315,0.27972
2005/3/13 16:00,0.13356,0.09576,0.04788,0.04284,0.0378,0.14112,0.14112
2005/3/13 17:00,0.01512,0.01512,0.00756,0.00504,0.00504,0.01764,0.0252
2005/3/13 18:00,0,0,0,0,0,0,0
2005/3/13 19:00,0,0,0,0,0,0,0
2005/3/13 20:00,0,0,0,0,0,0,0
2005/3/13 21:00,0,0,0,0,0,0,0
2005/3/13 22:00,0,0,0,0,0,0,0
2005/3/13 23:00,0,0,0,0,0,0,0
2005/3/14 0:00,0,0,0,0,0,0,0
2005/3/14 1:00,0,0,0,0,0,0,0
2005/3/14 2:00,0,0,0,0,0,0,0
2005/3/14 3:00,0,0,0,0,0,0,0
2005/3/14 4:00,0,0,0,0,0,0,0
2005/3/14 5:00,0,0,0,0,0,0,0
2005/3/14 6:00,0.00504,0.01764,0.00504,0.02268,0.00756,0.01008,0
2005/3/14 7:00,0.04032,0.07056,0.03276,0.0504,0.0252,0.08064,0.02016
2005/3/14 8:00,0.06552,0.12096,0.063,0.14364,0.04788,0.10836,0.14364
2005/3/14 9:00,0.15876,0.11592,0.0504,0.1386,0.06804,0.12852,0.21672
2005/3/14 10:00,0.16632,0.19404,0.063,0.14112,0.0378,0.11844,0.30996
2005/3/14 11:00,0.16128,0.25452,0.1008,0.14364,0.05544,0.09576,0.25452
2005/3/14 12:00,0.1512,0.35028,0.12096,0.14868,0.07056,0.08064,0.32004
2005/3/14 13:00,0.09828,0.24696,0.06048,0.14112,0.03276,0.07056,0.27216
2005/3/14 14:00,0.06048,0.17892,0.08064,0.09576,0.0378,0.04536,0.14364
2005/3/14 15:00,0.0504,0.10584,0.04536,0.03528,0.02268,0.06804,0.10332
2005/3/14 16:00,0.02016,0.06552,0.02016,0.02268,0.01512,0.03024,0.07812
2005/3/14 17:00,0.00504,0.01008,0.00252,0.00504,0.00252,0.00252,0.01512
2005/3/14 18:00,0,0,0,0,0,0,0
2005/3/14 19:00,0,0,0,0,0,0,0
2005/3/14 20:00,0,0,0,0,0,0,0
2005/3/14 21:00,0,0,0,0,0,0,0
2005/3/14 22:00,0,0,0,0,0,0,0
2005/3/14 23:00,0,0,0,0,0,0,0
2005/3/15 0:00,0,0,0,0,0,0,0
2005/3/15 1:00,0,0,0,0,0,0,0
2005/3/15 2:00,0,0,0,0,0,0,0
2005/3/15 3:00,0,0,0,0,0,0,0
2005/3/15 4:00,0,0,0,0,0,0,0
2005/3/15 5:00,0,0,0,0,0,0,0
2005/3/15 6:00,0.0126,0.05292,0.00756,0.04032,0.00756,0.01008,0.01008
2005/3/15 7:00,0.04284,0.14868,0.03528,0.11592,0.02772,0.03528,0.05292
2005/3/15 8:00,0.1008,0.23436,0.07308,0.19404,0.05796,0.0756,0.09828
2005/3/15 9:00,0.11592,0.3024,0.10332,0.24444,0.12096,0.13356,0.14112
2005/3/15 10:00,0.26208,0.38808,0.18144,0.32004,0.18648,0.14112,0.1638
2005/3/15 11:00,0.2394,0.43596,0.18144,0.43596,0.33264,0.16632,0.17388
2005/3/15 12:00,0.1512,0.441,0.22176,0.44604,0.38304,0.15876,0.20664
2005/3/15 13:00,0.40068,0.56448,0.20412,0.43596,0.31248,0.24696,0.1512
2005/3/15 14:00,0.4284,0.4662,0.24948,0.35532,0.23688,0.24192,0.14112
2005/3/15 15:00,0.32004,0.30996,0.1638,0.24948,0.17136,0.12348,0.11844
2005/3/15 16:00,0.14868,0.12852,0.07056,0.11844,0.08316,0.0504,0.0378
2005/3/15 17:00,0.02016,0.01764,0.01008,0.01512,0.0126,0.0126,0.0126
2005/3/15 18:00,0,0,0,0,0,0,0
2005/3/15 19:00,0,0,0,0,0,0,0
2005/3/15 20:00,0,0,0,0,0,0,0
2005/3/15 21:00,0,0,0,0,0,0,0
2005/3/15 22:00,0,0,0,0,0,0,0
2005/3/15 23:00,0,0,0,0,0,0,0
2005/3/16 0:00,0,0,0,0,0,0,0
2005/3/16 1:00,0,0,0,0,0,0,0
2005/3/16 2:00,0,0,0,0,0,0,0
2005/3/16 3:00,0,0,0,0,0,0,0
2005/3/16 4:00,0,0,0,0,0,0,0
2005/3/16 5:00,0,0.00252,0,0.00252,0,0,0
2005/3/16 6:00,0.06048,0.07308,0.05544,0.05292,0.08568,0.04032,0.01008
2005/3/16 7:00,0.21168,0.24696,0.16884,0.22428,0.27468,0.19908,0.08316
2005/3/16 8:00,0.41076,0.42336,0.42588,0.43848,0.37548,0.19152,0.19152
2005/3/16 9:00,0.44604,0.57204,0.58716,0.58212,0.58464,0.30492,0.44856
2005/3/16 10:00,0.65016,0.62496,0.67284,0.54684,0.6048,0.23688,0.43596
2005/3/16 11:00,0.43092,0.42084,0.58716,0.4536,0.75096,0.63,0.5796
2005/3/16 12:00,0.48132,0.55692,0.5544,0.504,0.41076,0.35784,0.56196
2005/3/16 13:00,0.36792,0.5292,0.693,0.5292,0.39816,0.67788,0.44352
2005/3/16 14:00,0.51408,0.28476,0.50904,0.37044,0.43092,0.26712,0.41832
2005/3/16 15:00,0.19152,0.14616,0.21672,0.34272,0.13356,0.37296,0.20412
2005/3/16 16:00,0.04536,0.09828,0.10836,0.1386,0.15372,0.08316,0.07812
2005/3/16 17:00,0.01008,0.01512,0.01764,0.01512,0.0126,0.02772,0.02772
2005/3/16 18:00,0,0,0,0,0,0,0
2005/3/16 19:00,0,0,0,0,0,0,0
2005/3/16 20:00,0,0,0,0,0,0,0
2005/3/16 21:00,0,0,0,0,0,0,0
2005/3/16 22:00,0,0,0,0,0,0,0
2005/3/16 23:00,0,0,0,0,0,0,0
2005/3/17 0:00,0,0,0,0,0,0,0
2005/3/17 1:00,0,0,0,0,0,0,0
2005/3/17 2:00,0,0,0,0,0,0,0
2005/3/17 3:00,0,0,0,0,0,0,0
2005/3/17 4:00,0,0,0,0,0,0,0
2005/3/17 5:00,0,0,0.00252,0.00504,0.00252,0.00252,0
2005/3/17 6:00,0.0504,0.02772,0.08064,0.08568,0.10584,0.063,0.04032
2005/3/17 7:00,0.25956,0.09072,0.26964,0.27972,0.2898,0.2646,0.22176
2005/3/17 8:00,0.44352,0.16884,0.44352,0.47628,0.49644,0.35028,0.4158
2005/3/17 9:00,0.57456,0.25452,0.60228,0.49392,0.61236,0.5922,0.33516
2005/3/17 10:00,0.63,0.3528,0.63756,0.3024,0.72828,0.50148,0.46116
2005/3/17 11:00,0.77112,0.72324,0.70308,0.50904,0.7812,0.3528,0.50148
2005/3/17 12:00,0.73332,0.56196,0.61236,0.29232,0.756,0.14868,0.6048
2005/3/17 13:00,0.46116,0.4284,0.53172,0.37044,0.61992,0.68796,0.64512
2005/3/17 14:00,0.4284,0.30492,0.32004,0.5418,0.34776,0.4158,0.4914
2005/3/17 15:00,0.33768,0.2898,0.36036,0.37044,0.32004,0.26712,0.34272
2005/3/17 16:00,0.063,0.15624,0.11592,0.17892,0.06804,0.10332,0.17388
2005/3/17 17:00,0.0126,0.0252,0.01512,0.02016,0.01512,0.02016,0.03024
2005/3/17 18:00,0,0,0,0,0,0,0
2005/3/17 19:00,0,0,0,0,0,0,0
2005/3/17 20:00,0,0,0,0,0,0,0
2005/3/17 21:00,0,0,0,0,0,0,0
2005/3/17 22:00,0,0,0,0,0,0,0
2005/3/17 23:00,0,0,0,0,0,0,0
2005/3/18 0:00,0,0,0,0,0,0,0
2005/3/18 1:00,0,0,0,0,0,0,0
2005/3/18 2:00,0,0,0,0,0,0,0
2005/3/18 3:00,0,0,0,0,0,0,0
2005/3/18 4:00,0,0,0,0,0,0,0
2005/3/18 5:00,0.00252,0.00252,0.00252,0.00252,0.00504,0.00252,0
2005/3/18 6:00,0.09072,0.08064,0.08316,0.08568,0.10584,0.08064,0.063
2005/3/18 7:00,0.18396,0.24696,0.23184,0.29484,0.252,0.26208,0.22428
2005/3/18 8:00,0.37296,0.30996,0.43848,0.52668,0.4662,0.43848,0.39816
2005/3/18 9:00,0.50904,0.25704,0.5922,0.3528,0.61488,0.58212,0.53676
2005/3/18 10:00,0.47628,0.21672,0.67536,0.20916,0.7182,0.68292,0.55188
2005/3/18 11:00,0.36036,0.37044,0.72324,0.18396,0.73836,0.49896,0.65772
2005/3/18 12:00,0.2394,0.29736,0.7056,0.3654,0.67788,0.67284,0.65268
2005/3/18 13:00,0.23436,0.1008,0.64008,0.27216,0.38556,0.17136,0.55692
2005/3/18 14:00,0.29232,0.18648,0.4536,0.14112,0.36288,0.24192,0.30744
2005/3/18 15:00,0.2016,0.30492,0.24696,0.2016,0.13608,0.28728,0.14868
2005/3/18 16:00,0.09576,0.10836,0.10584,0.02016,0.09072,0.10836,0.09324
2005/3/18 17:00,0.00504,0.0126,0.02016,0.0126,0.02016,0.00504,0.02016
2005/3/18 18:00,0,0,0,0,0,0,0
2005/3/18 19:00,0,0,0,0,0,0,0
2005/3/18 20:00,0,0,0,0,0,0,0
2005/3/18 21:00,0,0,0,0,0,0,0
2005/3/18 22:00,0,0,0,0,0,0,0
2005/3/18 23:00,0,0,0,0,0,0,0
2005/3/19 0:00,0,0,0,0,0,0,0
2005/3/19 1:00,0,0,0,0,0,0,0
2005/3/19 2:00,0,0,0,0,0,0,0
2005/3/19 3:00,0,0,0,0,0,0,0
2005/3/19 4:00,0,0,0,0,0,0,0
2005/3/19 5:00,0.00252,0.00252,0,0.00252,0.00252,0,0
2005/3/19 6:00,0.08064,0.09576,0.03276,0.1008,0.07308,0.04788,0.02268
2005/3/19 7:00,0.18396,0.26964,0.11592,0.29484,0.24192,0.23184,0.1386
2005/3/19 8:00,0.42588,0.44352,0.30492,0.46872,0.44604,0.42588,0.21168
2005/3/19 9:00,0.5292,0.5922,0.51408,0.59976,0.60984,0.55944,0.35532
2005/3/19 10:00,0.68292,0.693,0.65268,0.693,0.71064,0.66528,0.57708
2005/3/19 11:00,0.71064,0.72828,0.72828,0.73332,0.75348,0.72828,0.63252
2005/3/19 12:00,0.70812,0.71064,0.71568,0.71568,0.74592,0.73332,0.4284
2005/3/19 13:00,0.61488,0.63252,0.51912,0.64764,0.66024,0.52416,0.18396
2005/3/19 14:00,0.43344,0.38052,0.36288,0.50652,0.50904,0.16884,0.11088
2005/3/19 15:00,0.29232,0.11844,0.34524,0.16632,0.26208,0.21672,0.06804
2005/3/19 16:00,0.10584,0.06804,0.17892,0.16884,0.1008,0.14616,0.03024
2005/3/19 17:00,0.02772,0.01512,0.0252,0.03528,0.03024,0.03276,0.01764
2005/3/19 18:00,0,0,0,0,0,0,0
2005/3/19 19:00,0,0,0,0,0,0,0
2005/3/19 20:00,0,0,0,0,0,0,0
2005/3/19 21:00,0,0,0,0,0,0,0
2005/3/19 22:00,0,0,0,0,0,0,0
2005/3/19 23:00,0,0,0,0,0,0,0
2005/3/20 0:00,0,0,0,0,0,0,0
2005/3/20 1:00,0,0,0,0,0,0,0
2005/3/20 2:00,0,0,0,0,0,0,0
2005/3/20 3:00,0,0,0,0,0,0,0
2005/3/20 4:00,0,0,0,0,0,0,0
2005/3/20 5:00,0.00252,0.00252,0.00252,0.00252,0.00252,0.00252,0
2005/3/20 6:00,0.0882,0.08568,0.06552,0.09072,0.1008,0.0882,0.04284
2005/3/20 7:00,0.26964,0.25704,0.25452,0.27468,0.28476,0.2646,0.19656
2005/3/20 8:00,0.44604,0.43092,0.41832,0.46116,0.4788,0.44856,0.37548
2005/3/20 9:00,0.59472,0.58464,0.58968,0.60984,0.63504,0.60228,0.53424
2005/3/20 10:00,0.70056,0.68544,0.65016,0.71064,0.7308,0.70308,0.65772
2005/3/20 11:00,0.7434,0.73332,0.74592,0.756,0.76608,0.76356,0.70812
2005/3/20 12:00,0.7182,0.72072,0.71064,0.73836,0.756,0.7308,0.68796
2005/3/20 13:00,0.59724,0.61992,0.65268,0.6426,0.67788,0.60732,0.6426
2005/3/20 14:00,0.40572,0.504,0.50904,0.504,0.5292,0.53676,0.49896
2005/3/20 15:00,0.29736,0.33264,0.3276,0.3528,0.35784,0.35784,0.35784
2005/3/20 16:00,0.1512,0.14868,0.17136,0.1512,0.15876,0.15624,0.14868
2005/3/20 17:00,0.0252,0.02268,0.0252,0.02016,0.0252,0.02772,0.02268
2005/3/20 18:00,0,0,0,0,0,0,0
2005/3/20 19:00,0,0,0,0,0,0,0
2005/3/20 20:00,0,0,0,0,0,0,0
2005/3/20 21:00,0,0,0,0,0,0,0
2005/3/20 22:00,0,0,0,0,0,0,0
2005/3/20 23:00,0,0,0,0,0,0,0
2005/3/21 0:00,0,0,0,0,0,0,0
2005/3/21 1:00,0,0,0,0,0,0,0
2005/3/21 2:00,0,0,0,0,0,0,0
2005/3/21 3:00,0,0,0,0,0,0,0
2005/3/21 4:00,0,0,0,0,0,0,0
2005/3/21 5:00,0.00252,0,0,0.00252,0,0.00252,0
2005/3/21 6:00,0.05796,0.03528,0.00756,0.06048,0.0126,0.0378,0.03024
2005/3/21 7:00,0.09072,0.12096,0.03276,0.14616,0.04536,0.10332,0.0882
2005/3/21 8:00,0.14364,0.18144,0.08064,0.10584,0.10836,0.19656,0.10836
2005/3/21 9:00,0.17388,0.22932,0.19404,0.12852,0.14112,0.22932,0.10584
2005/3/21 10:00,0.23688,0.26964,0.14868,0.14112,0.13104,0.22428,0.09576
2005/3/21 11:00,0.25452,0.36036,0.10836,0.18396,0.11088,0.15372,0.10584
2005/3/21 12:00,0.2016,0.28476,0.1134,0.14868,0.13356,0.09828,0.1134
2005/3/21 13:00,0.14364,0.23436,0.09828,0.09324,0.09072,0.07308,0.11592
2005/3/21 14:00,0.07056,0.1512,0.08316,0.05292,0.04788,0.07308,0.11844
2005/3/21 15:00,0.063,0.08568,0.0504,0.03276,0.03528,0.063,0.04788
2005/3/21 16:00,0.03024,0.0378,0.0252,0.01764,0.01764,0.0252,0.01512
2005/3/21 17:00,0.00756,0.00504,0.00252,0.00252,0.00252,0.00504,0.00504
2005/3/21 18:00,0,0,0,0,0,0,0
2005/3/21 19:00,0,0,0,0,0,0,0
2005/3/21 20:00,0,0,0,0,0,0,0
2005/3/21 21:00,0,0,0,0,0,0,0
2005/3/21 22:00,0,0,0,0,0,0,0
2005/3/21 23:00,0,0,0,0,0,0,0
2005/3/22 0:00,0,0,0,0,0,0,0
2005/3/22 1:00,0,0,0,0,0,0,0
2005/3/22 2:00,0,0,0,0,0,0,0
2005/3/22 3:00,0,0,0,0,0,0,0
2005/3/22 4:00,0,0,0,0,0,0,0
2005/3/22 5:00,0,0.00252,0.00252,0.00252,0.00504,0,0
2005/3/22 6:00,0.02268,0.02772,0.1008,0.04284,0.10836,0.02772,0.0126
2005/3/22 7:00,0.13608,0.10332,0.25956,0.27468,0.2772,0.09072,0.05544
2005/3/22 8:00,0.1512,0.09324,0.18144,0.504,0.3654,0.33264,0.14112
2005/3/22 9:00,0.32508,0.34776,0.54432,0.52668,0.21672,0.567,0.34524
2005/3/22 10:00,0.6804,0.2898,0.68796,0.5796,0.69804,0.62244,0.40824
2005/3/22 11:00,0.7308,0.43848,0.756,0.75348,0.80388,0.68544,0.7686
2005/3/22 12:00,0.74088,0.50652,0.69048,0.378,0.756,0.46872,0.76356
2005/3/22 13:00,0.63756,0.60732,0.54936,0.62244,0.36792,0.66276,0.71316
2005/3/22 14:00,0.38304,0.38052,0.56196,0.44856,0.51912,0.23688,0.55692
2005/3/22 15:00,0.22932,0.20664,0.33012,0.14616,0.126,0.189,0.26964
