,akita,aomori,fukushima,iwate,miyagi,yamagata,niigata
2005/4/13 10:00,0.948462799,1.192454029,1.918623822,1.211990018,1.887214504,0.997018267,2.173236561
2005/4/13 11:00,0.923119035,1.160590604,1.8673565,1.179604575,1.836786466,0.970377059,2.115165761
2005/4/13 12:00,0.867472946,1.090629607,1.754791292,1.108497405,1.726064035,0.911882232,1.987662484
2005/4/13 13:00,0.893551311,1.123416609,1.807544624,1.141821557,1.777953755,0.939295649,2.047416495
2005/4/13 14:00,0.886021642,1.113949939,1.792313028,1.132199795,1.762971512,0.931380507,2.030163576
2005/4/13 15:00,0.8691258,1.092707656,1.758134813,1.110609499,1.72935282,0.913619702,1.99144971
2005/4/13 16:00,0.900162728,1.131728807,1.820918708,1.150269934,1.791108895,0.94624553,2.062565399
2005/4/13 17:00,0.89704067,1.127803602,1.814603168,1.146280423,1.784896746,0.942963642,2.05541175
2005/4/13 18:00,0.948279148,1.192223134,1.91825232,1.211755341,1.886849083,0.996825215,2.172815758
2005/4/13 19:00,0.932209733,1.172019876,1.885745866,1.191221092,1.854874784,0.979933145,2.135995505
2005/4/13 20:00,0.891990282,1.121454007,1.804386854,1.139826802,1.77484768,0.937654705,2.04383967
2005/4/13 21:00,0.846169493,1.063845859,1.71169702,1.081274859,1.683675249,0.889488172,1.938849348
2005/4/13 22:00,0.818070972,1.028519018,1.654857163,1.045369258,1.627765903,0.859951181,1.874466504
2005/4/13 23:00,0.803746237,1.010509257,1.62587998,1.027064443,1.599263099,0.844893106,1.841643878
2005/4/14 0:00,0.778586124,0.978876727,1.57498416,0.994913676,1.549200482,0.81844495,1.783993882
2005/4/14 1:00,0.802001557,1.00831576,1.622350708,1.02483501,1.595791604,0.84305911,1.837646251
2005/4/14 2:00,0.825692466,1.038101135,1.67027451,1.055108359,1.642930857,0.867962848,1.891929825
2005/4/14 3:00,0.838364348,1.054032847,1.695908171,1.071301081,1.668144875,0.881283453,1.920965224
2005/4/14 4:00,0.855811142,1.075967814,1.731200893,1.093595408,1.702859829,0.899623415,1.9609415
2005/4/14 5:00,0.872339683,1.096748308,1.764636104,1.114716349,1.73574768,0.916998116,1.99881376
2005/4/14 6:00,0.872890635,1.097440991,1.765750611,1.115420381,1.736843942,0.917577273,2.000076169
2005/4/14 7:00,0.818897399,1.029558043,1.656528923,1.046425305,1.629410296,0.860819916,1.876360117
2005/4/14 8:00,0.847730522,1.065808461,1.71485479,1.083269614,1.686781324,0.891129116,1.942426172
2005/4/14 9:00,0.874727139,1.099749935,1.769465634,1.117767152,1.740498147,0.919507795,2.004284198
2005/4/14 10:00,0.863065335,1.085088142,1.745875236,1.102865154,1.717293941,0.907248978,1.977563214
2005/4/14 11:00,0.849475201,1.068001957,1.718384063,1.085499047,1.69025282,0.892963113,1.9464238
2005/4/14 12:00,0.800899654,1.006930394,1.620121694,1.023426947,1.59359908,0.841900797,1.835121433
2005/4/14 13:00,0.822386758,1.033945036,1.663587468,1.050884171,1.636353286,0.864487908,1.884355372
2005/4/14 14:00,0.817520021,1.027826335,1.653742656,1.044665227,1.626669641,0.859372024,1.873204096
2005/4/14 15:00,0.820550254,1.031636093,1.659872444,1.0485374,1.632699081,0.862557386,1.880147343
2005/4/14 16:00,0.838547999,1.054263742,1.696279673,1.071535758,1.668510296,0.881476505,1.921386027
2005/4/14 17:00,0.833313961,1.047683252,1.685691857,1.06484746,1.65809581,0.875974516,1.909393145
2005/4/14 18:00,0.865452791,1.088089769,1.750704766,1.105915957,1.722044409,0.909758657,1.983033652
2005/4/14 19:00,0.845618541,1.063153175,1.710582513,1.080570827,1.682578988,0.888909016,1.937586939
2005/4/14 20:00,0.80925575,1.017436088,1.637025051,1.034104756,1.610225716,0.850684673,1.854267965
2005/4/14 21:00,0.771515581,0.969987293,1.56068132,0.985878607,1.53513179,0.811012439,1.76779297
2005/4/14 22:00,0.749477526,0.942279967,1.51610104,0.957717352,1.491281322,0.787846171,1.717296622
2005/4/14 23:00,0.731847082,0.920114107,1.480436815,0.935188348,1.456200948,0.769313156,1.676899544
2005/4/15 0:00,0.704850464,0.886172633,1.425825972,0.90069081,1.402484125,0.740934478,1.615041518
2005/4/15 1:00,0.720277103,0.905567761,1.457032168,0.920403689,1.433179453,0.757150865,1.650388962
2005/4/15 2:00,0.744335313,0.935814925,1.505698974,0.951146392,1.481049547,0.782440708,1.705514141
2005/4/15 3:00,0.754252438,0.948283221,1.5257601,0.963818957,1.500782257,0.792865529,1.728237498
2005/4/15 4:00,0.771056455,0.969410057,1.559752564,0.985291914,1.534218239,0.810529808,1.766740963
2005/4/15 5:00,0.778035172,0.978184043,1.573869653,0.994209645,1.54810422,0.817865793,1.782731473
2005/4/15 6:00,0.754527913,0.948629563,1.526317354,0.964170973,1.501330388,0.793155107,1.728868702
2005/4/15 7:00,0.726521218,0.91341817,1.469663248,0.928382711,1.445603752,0.763714641,1.66469626
2005/4/15 8:00,0.762149407,0.95821168,1.541734701,0.973910073,1.516495341,0.801166775,1.746332022
2005/4/15 9:00,0.779320725,0.979800304,1.57647017,0.995852385,1.550662164,0.819217159,1.785677093
2005/4/15 10:00,0.77730057,0.977260466,1.572383644,0.993270936,1.546642538,0.817093584,1.781048261
2005/4/15 11:00,0.78923785,0.992268601,1.596531296,1.00852495,1.570394875,0.82964198,1.80840045
2005/4/15 12:00,0.753609661,0.947475091,1.524459842,0.962997587,1.499503285,0.792189846,1.726764688
2005/4/15 13:00,0.78712587,0.989613315,1.592259019,1.005826163,1.566192538,0.827421879,1.803561216
2005/4/15 14:00,0.779596201,0.980146646,1.577027423,0.9962044,1.551210295,0.819506737,1.786308297
2005/4/15 15:00,0.7690363,0.966870219,1.555666039,0.982710466,1.530198613,0.808406234,1.762112131
2005/4/15 16:00,0.788503248,0.991345023,1.595045286,1.007586241,1.568933192,0.828869771,1.806717238
2005/4/15 17:00,0.798144898,1.003466978,1.614549159,1.01990679,1.588117772,0.839005013,1.82880939
2005/4/15 18:00,0.835976892,1.051031221,1.691078641,1.068250278,1.663394408,0.878773773,1.915494787
2005/4/15 19:00,0.823947787,1.035907639,1.666745238,1.052878926,1.639459361,0.866128852,1.887932197
2005/4/15 20:00,0.792451733,0.996309252,1.603032587,1.012631799,1.576789734,0.833020394,1.8157645
2005/4/15 21:00,0.747824672,0.940201918,1.512757519,0.955605258,1.487992537,0.786108701,1.713509396
2005/4/15 22:00,0.709809026,0.892406781,1.435856535,0.907027093,1.412350481,0.746146888,1.626403197
2005/4/15 23:00,0.691627631,0.869548237,1.399077803,0.883794057,1.376173845,0.727034717,1.58474371
2005/4/16 0:00,0.662794509,0.83329782,1.340751936,0.846949748,1.318802816,0.696725516,1.518677655
2005/4/16 1:00,0.682169632,0.857657177,1.379945433,0.871708185,1.357354686,0.717092527,1.563072361
2005/4/16 2:00,0.70319761,0.884094583,1.422482451,0.898578716,1.39919534,0.739197008,1.611254292
2005/4/16 3:00,0.716604093,0.900949873,1.449602121,0.915710146,1.425871041,0.753289821,1.641972904
2005/4/16 4:00,0.732489858,0.920922237,1.481737073,0.936009718,1.45747992,0.769988839,1.678372354
2005/4/16 5:00,0.730377878,0.918266952,1.477464797,0.933310931,1.453277584,0.767768738,1.673533121
2005/4/16 6:00,0.693464136,0.871857181,1.402792827,0.886140828,1.37982805,0.728965239,1.588951739
2005/4/16 7:00,0.647092394,0.81355635,1.308988486,0.826884854,1.287559358,0.68021955,1.482699007
2005/4/16 8:00,0.65315286,0.821175865,1.321248064,0.834629199,1.299618237,0.686590274,1.496585503
2005/4/16 9:00,0.672436158,0.845419775,1.360255809,0.859270297,1.337987396,0.706860758,1.540769807
2005/4/16 10:00,0.6791394,0.853847419,1.373815644,0.867836012,1.351325246,0.713907165,1.556129113
2005/4/16 11:00,0.670232352,0.842649042,1.355797781,0.856454172,1.333602349,0.704544131,1.535720172
2005/4/16 12:00,0.664814664,0.835837658,1.344838462,0.849531197,1.322822442,0.69884909,1.523306487
2005/4/16 13:00,0.654346588,0.822676678,1.323662829,0.8361546,1.30199347,0.687845113,1.499320722
2005/4/16 14:00,0.647092394,0.81355635,1.308988486,0.826884854,1.287559358,0.68021955,1.482699007
2005/4/16 15:00,0.657927772,0.827179119,1.330907124,0.840730804,1.309119171,0.691609632,1.507526378
2005/4/16 16:00,0.683730661,0.859619779,1.383103203,0.873702941,1.36046076,0.718733471,1.566649185
2005/4/16 17:00,0.721929957,0.90764581,1.460375689,0.922515783,1.436468238,0.758888336,1.654176188
2005/4/16 18:00,0.781616356,0.982686484,1.581113949,0.998785849,1.555229921,0.821630312,1.790937129
2005/4/16 19:00,0.775831367,0.975413311,1.569411625,0.991393519,1.543719173,0.815549167,1.777681838
2005/4/16 20:00,0.754619739,0.94874501,1.526503105,0.964288311,1.501513098,0.793251633,1.729079103
2005/4/16 21:00,0.710910929,0.893792147,1.438085549,0.908435155,1.414543004,0.747305201,1.628928014
2005/4/16 22:00,0.670875129,0.843457172,1.357098039,0.857275542,1.334881321,0.705219814,1.537192982
2005/4/16 23:00,0.658754199,0.828218143,1.332578885,0.841786851,1.310763564,0.692478367,1.509419991
2005/4/17 0:00,0.635614241,0.799125451,1.28576959,0.812217534,1.264720573,0.668153785,1.456398826
2005/4/17 1:00,0.658754199,0.828218143,1.332578885,0.841786851,1.310763564,0.692478367,1.509419991
2005/4/17 2:00,0.682353283,0.857888071,1.380316935,0.871942862,1.357720106,0.717285579,1.563493164
2005/4/17 3:00,0.698239047,0.877860435,1.412451888,0.892242434,1.389328985,0.733984597,1.599892614
2005/4/17 4:00,0.718165122,0.902912475,1.452759891,0.917704902,1.428977116,0.754930765,1.645549728
2005/4/17 5:00,0.737632071,0.92738728,1.492139139,0.942580677,1.467711696,0.775394302,1.690154835
2005/4/17 6:00,0.741947857,0.932813298,1.500869444,0.94809559,1.476299079,0.779931029,1.700043704
2005/4/17 7:00,0.723858287,0.910070201,1.464276464,0.924979893,1.440305154,0.760915384,1.658594618
2005/4/17 8:00,0.769679076,0.967678349,1.556966297,0.983531836,1.531477584,0.809081917,1.763584941
2005/4/17 9:00,0.814857089,1.024478367,1.648355872,1.041262409,1.621371043,0.856572766,1.867102454
2005/4/17 10:00,0.818621924,1.029211702,1.65597167,1.04607329,1.628862165,0.860530337,1.875728913
2005/4/17 11:00,0.816234468,1.026210075,1.651142139,1.043022487,1.624111697,0.858020658,1.870258475
2005/4/17 12:00,0.762516708,0.958673468,1.542477706,0.974379428,1.517226182,0.801552879,1.747173628
2005/4/17 13:00,0.806409168,1.013857225,1.631266764,1.030467261,1.604561697,0.847692364,1.84774552
2005/4/17 14:00,0.81311241,1.02228487,1.6448266,1.039032976,1.617899548,0.85473877,1.863104826
2005/4/17 15:00,0.824406913,1.036484875,1.667673993,1.053465619,1.640372913,0.866611483,1.888984204
2005/4/17 16:00,0.847822347,1.065923908,1.715040541,1.083386953,1.686964035,0.891225643,1.942636574
2005/4/17 17:00,0.854250113,1.074005211,1.728043123,1.091600652,1.699753754,0.897982471,1.957364675
2005/4/17 18:00,0.87105413,1.095132047,1.762035587,1.113073609,1.733189736,0.91564675,1.99586814
2005/4/17 19:00,0.839466251,1.055418214,1.698137185,1.072709144,1.670337399,0.882441766,1.923490042
2005/4/17 20:00,0.799430451,1.005083239,1.617149676,1.02154953,1.590675716,0.840356379,1.83175501
2005/4/17 21:00,0.763343135,0.959712493,1.544149466,0.975435475,1.518870575,0.802421615,1.749067241
2005/4/17 22:00,0.746722769,0.938816552,1.510528505,0.954197195,1.485800014,0.784950387,1.710984579
2005/4/17 23:00,0.729459626,0.91711248,1.475607285,0.932137545,1.451450481,0.766803477,1.671429107
2005/4/18 0:00,0.703748561,0.884787266,1.423596958,0.899282747,1.400291602,0.739776164,1.612516701
2005/4/18 1:00,0.719542501,0.904644183,1.455546159,0.91946498,1.43171777,0.756378657,1.64870575
2005/4/18 2:00,0.74709007,0.93927834,1.511271509,0.954666549,1.486530855,0.785336492,1.711826185
2005/4/18 3:00,0.760955679,0.956710866,1.539319936,0.972384672,1.514120108,0.799911935,1.743596803
2005/4/18 4:00,0.775280415,0.974720628,1.568297118,0.990689488,1.542622912,0.81497001,1.776419429
2005/4/18 5:00,0.79116618,0.994692992,1.60043207,1.010989059,1.57423179,0.831669028,1.81281888
2005/4/18 6:00,0.804480838,1.011432834,1.62736599,1.028003151,1.600724781,0.845665315,1.84332709
2005/4/18 7:00,0.797226645,1.002312506,1.612691647,1.018733405,1.586290669,0.838039752,1.826705376
2005/4/18 8:00,0.841302756,1.057727158,1.701852208,1.075055915,1.673991605,0.884372288,1.927698071
2005/4/18 9:00,0.867381121,1.09051416,1.75460554,1.108380067,1.725881325,0.911785706,1.987452082
2005/4/18 10:00,0.84699592,1.064884883,1.713368781,1.082330906,1.685319642,0.890356908,1.940742961
2005/4/18 11:00,0.854617414,1.074467,1.728786128,1.092070007,1.700484595,0.898368575,1.958206281
2005/4/18 12:00,0.799705926,1.00542958,1.617706929,1.021901546,1.591223847,0.840645957,1.832386215
2005/4/18 13:00,0.838823474,1.054610083,1.696836927,1.071887774,1.669058427,0.881766083,1.922017232
2005/4/18 14:00,0.832212058,1.046297886,1.683462843,1.063439397,1.655903287,0.874816203,1.906868327
2005/4/18 15:00,0.834232213,1.048837724,1.687549369,1.066020845,1.659922913,0.876939777,1.911497159
2005/4/18 16:00,0.853515511,1.073081634,1.726557114,1.090661944,1.698292072,0.897210262,1.955681463
2005/4/18 17:00,0.856362093,1.076660497,1.7323154,1.094299439,1.703956091,0.900202572,1.962203908
2005/4/18 18:00,0.87509444,1.100211724,1.770208639,1.118236506,1.741228988,0.919893899,2.005125804
2005/4/18 19:00,0.85103623,1.06996456,1.721541832,1.087493803,1.693358894,0.894604057,1.950000624
2005/4/18 20:00,0.811918682,1.020784057,1.642411834,1.037507575,1.615524314,0.853483931,1.860369607
2005/4/18 21:00,0.770964629,0.96929461,1.559566813,0.985174576,1.534035528,0.810433282,1.766530561
2005/4/18 22:00,0.750487603,0.943549886,1.518144303,0.959008076,1.493291136,0.788907958,1.719611038
2005/4/18 23:00,0.732030732,0.920345001,1.480808318,0.935423025,1.456566369,0.769506208,1.677320347
2005/4/19 0:00,0.700810154,0.881092956,1.41765292,0.895527913,1.394444873,0.736687329,1.605783855
2005/4/19 1:00,0.720001627,0.905221419,1.456474915,0.920051673,1.432631322,0.756861287,1.649757757
2005/4/19 2:00,0.743141585,0.934314111,1.503284209,0.949620991,1.478674313,0.781185869,1.702778922
2005/4/19 3:00,0.755997117,0.950476718,1.529289373,0.96604839,1.504253752,0.794699525,1.732235125
2005/4/19 4:00,0.775555891,0.975066969,1.568854372,0.991041504,1.543171043,0.815259588,1.777050634
2005/4/19 5:00,0.784830239,0.986727136,1.58761524,1.002892699,1.561624781,0.825008726,1.79830118
2005/4/19 6:00,0.786942219,0.989382421,1.591887517,1.005591486,1.565827118,0.827228827,1.803140413
2005/4/19 7:00,0.771882882,0.970449082,1.561424325,0.986347961,1.535862631,0.811398543,1.768634576
2005/4/19 8:00,0.824590564,1.036715769,1.668045496,1.053700296,1.640738333,0.866804535,1.889405007
2005/4/19 9:00,0.872064208,1.096401966,1.76407885,1.114364333,1.735199549,0.916708538,1.998182556
2005/4/19 10:00,0.853331861,1.072850739,1.726185612,1.090427267,1.697926651,0.89701721,1.955260661
2005/4/19 11:00,0.850485279,1.069271877,1.720427325,1.086789771,1.692262633,0.8940249,1.948738216
2005/4/19 12:00,0.791900782,0.995616569,1.60191808,1.011927768,1.575693473,0.832441237,1.814502092
2005/4/19 13:00,0.823764137,1.035676744,1.666373735,1.052644249,1.639093941,0.8659358,1.887511394
2005/4/19 14:00,0.829824602,1.043296259,1.678633312,1.060388594,1.651152819,0.872306524,1.90139789
2005/4/19 15:00,0.837078795,1.052416587,1.693307655,1.069658341,1.665586932,0.879932087,1.918019604
2005/4/19 16:00,0.872615159,1.097094649,1.765193357,1.115068365,1.736295811,0.917287694,1.999444965
2005/4/19 17:00,0.879410226,1.105637742,1.778938944,1.123751419,1.749816372,0.924430627,2.015014672
2005/4/19 18:00,0.90300931,1.135307669,1.826676994,1.153907429,1.796772914,0.949237839,2.069087844
2005/4/19 19:00,0.880512129,1.107023108,1.781167958,1.125159481,1.752008895,0.92558894,2.017539489
2005/4/19 20:00,0.844792114,1.062114151,1.708910753,1.07951478,1.680934595,0.888040281,1.935693326
2005/4/19 21:00,0.801358781,1.00750763,1.62105045,1.02401364,1.594512632,0.842383427,1.836173441
2005/4/19 22:00,0.771974707,0.970564529,1.561610076,0.9864653,1.536045342,0.81149507,1.768844977
2005/4/19 23:00,0.751405856,0.944704358,1.520001814,0.960181462,1.495118238,0.789873219,1.721715053
2005/4/20 0:00,0.720919879,0.906375891,1.458332426,0.921225059,1.434458425,0.757826548,1.651861772
2005/4/20 1:00,0.739652226,0.929927118,1.496225665,0.945162126,1.471731322,0.777517876,1.694783667
2005/4/20 2:00,0.760221078,0.955787289,1.537833926,0.971445964,1.512658425,0.799139727,1.741913592
2005/4/20 3:00,0.774086687,0.973219814,1.565882353,0.989164087,1.540247678,0.81371517,1.773684211
2005/4/20 4:00,0.791992607,0.995732016,1.602103831,1.012045106,1.575876183,0.832537763,1.814712493
2005/4/20 5:00,0.812285983,1.021245845,1.643154839,1.037976929,1.616255155,0.853870035,1.861211213
2005/4/20 6:00,0.813204235,1.022400317,1.645012351,1.039150315,1.618082258,0.854835296,1.863315228
2005/4/20 7:00,0.794747364,0.999195432,1.607676366,1.015565263,1.581357491,0.835433547,1.821024536
2005/4/20 8:00,0.832487533,1.046644227,1.684020096,1.063791413,1.656451417,0.875105781,1.907499532
2005/4/20 9:00,0.853423686,1.072966187,1.726371363,1.090544605,1.698109362,0.897113736,1.955471062
2005/4/20 10:00,0.861779782,1.083471881,1.743274719,1.101222414,1.714735997,0.905897612,1.974617594
2005/4/20 11:00,0.858014947,1.078738546,1.735658921,1.096411533,1.707244876,0.901940042,1.965991134
2005/4/20 12:00,0.79327816,0.997348277,1.604704347,1.013687846,1.578434127,0.833889129,1.817658113
2005/4/20 13:00,0.833589436,1.048029594,1.68624911,1.065199476,1.658643941,0.876264094,1.910024349
2005/4/20 14:00,0.83313031,1.047452358,1.685320354,1.064612783,1.657730389,0.875781464,1.908972342
2005/4/20 15:00,0.83698697,1.05230114,1.693121904,1.069541002,1.665404221,0.879835561,1.917809203
2005/4/20 16:00,0.853240035,1.072735292,1.72599986,1.090309928,1.697743941,0.896920684,1.955050259
2005/4/20 17:00,0.853974637,1.07365887,1.72748587,1.091248637,1.699205623,0.897692892,1.956733471
2005/4/20 18:00,0.893275836,1.123070267,1.80698737,1.141469542,1.777405624,0.939006071,2.046785291
2005/4/20 19:00,0.870962305,1.0950166,1.761849836,1.112956271,1.733007026,0.915550224,1.995657739
2005/4/20 20:00,0.837078795,1.052416587,1.693307655,1.069658341,1.665586932,0.879932087,1.918019604
2005/4/20 21:00,0.789788802,0.992961284,1.597645803,1.009228981,1.571491136,0.830221136,1.809662858
2005/4/20 22:00,0.764536863,0.961213306,1.546564231,0.976960876,1.521245809,0.803676454,1.75180246
2005/4/20 23:00,0.743600711,0.934891347,1.504212965,0.950207684,1.479587864,0.781668499,1.70383093
2005/4/21 0:00,0.708982599,0.891367756,1.434184774,0.905971045,1.410706088,0.745278153,1.624509584
2005/4/21 1:00,0.723123685,0.909146624,1.462790454,0.924041184,1.438843471,0.760143175,1.656911407
2005/4/21 2:00,0.745620866,0.937431185,1.508299491,0.952789132,1.483607491,0.783792074,1.708459762
2005/4/21 3:00,0.762057582,0.958096232,1.54154895,0.973792735,1.516312631,0.801070249,1.746121621
2005/4/21 4:00,0.780055327,0.980723882,1.577956179,0.996791093,1.552123846,0.819989368,1.787360305
2005/4/21 5:00,0.800440528,1.006353158,1.619192938,1.022840254,1.592685529,0.841418166,1.834069426
2005/4/21 6:00,0.809623051,1.017897877,1.637768055,1.034574111,1.610956557,0.851070778,1.855109571
2005/4/21 7:00,0.787860472,0.990536893,1.593745028,1.006764871,1.56765422,0.828194088,1.805244428
2005/4/21 8:00,0.83120198,1.045027967,1.68141958,1.062148673,1.653893473,0.873754415,1.904553911
2005/4/21 9:00,0.8491079,1.067540169,1.717641058,1.085029693,1.689521978,0.892577008,1.945582194
2005/4/21 10:00,0.851495356,1.070541796,1.722470588,1.088080495,1.694272446,0.895086687,1.951052632
2005/4/21 11:00,0.838364348,1.054032847,1.695908171,1.071301081,1.668144875,0.881283453,1.920965224
2005/4/21 12:00,0.791441656,0.995039333,1.600989324,1.011341075,1.574779921,0.831958606,1.813450084
2005/4/21 13:00,0.82716167,1.03994829,1.673246529,1.056985776,1.645854221,0.869507266,1.895296248
2005/4/21 14:00,0.829824602,1.043296259,1.678633312,1.060388594,1.651152819,0.872306524,1.90139789
2005/4/21 15:00,0.827712622,1.040640973,1.674361036,1.057689808,1.646950483,0.870086423,1.896558656
2005/4/21 16:00,0.838088872,1.053686506,1.695350918,1.070949065,1.667596745,0.880993874,1.92033402
2005/4/21 17:00,0.830926505,1.044681625,1.680862326,1.061796657,1.653345343,0.873464837,1.903922707
2005/4/21 18:00,0.860126928,1.081393832,1.739931198,1.09911032,1.711447212,0.904160142,1.970830368
2005/4/21 19:00,0.840200853,1.056341791,1.699623194,1.073647852,1.671799081,0.883213975,1.925173253
2005/4/21 20:00,0.80503179,1.012125517,1.628480497,1.028707182,1.601821043,0.846244472,1.844589499
2005/4/21 21:00,0.765455116,0.962367778,1.548421743,0.978134262,1.523072912,0.804641715,1.753906474
2005/4/21 22:00,0.749753001,0.942626309,1.516658293,0.958069367,1.491829453,0.788135749,1.717927827
2005/4/21 23:00,0.726429393,0.913302722,1.469477496,0.928265372,1.445421042,0.763618115,1.664485859
2005/4/22 0:00,0.694106912,0.872665311,1.404093085,0.886962198,1.381107022,0.729640922,1.590424549
2005/4/22 1:00,0.712012832,0.895177514,1.440314563,0.909843218,1.416735527,0.748463515,1.631452831
2005/4/22 2:00,0.732214383,0.920575895,1.48117982,0.935657702,1.456931789,0.769699261,1.67774115
2005/4/22 3:00,0.742590633,0.933621428,1.502169702,0.94891696,1.477578051,0.780606712,1.701516514
2005/4/22 4:00,0.75324236,0.947013302,1.523716838,0.962528233,1.498772444,0.791803742,1.725923082
2005/4/22 5:00,0.756272593,0.950823059,1.529846626,0.966400405,1.504801883,0.794989103,1.73286633
2005/4/22 6:00,0.740937779,0.931543379,1.498826181,0.946804865,1.474289266,0.778869242,1.697729288
2005/4/22 7:00,0.720368928,0.905683208,1.457217919,0.920521027,1.433362163,0.757247392,1.650599363
2005/4/22 8:00,0.754895214,0.949091351,1.527060359,0.964640327,1.502061229,0.793541212,1.729710308
2005/4/22 9:00,0.794380063,0.998733643,1.606933361,1.015095909,1.58062665,0.835047442,1.820182931
2005/4/22 10:00,0.786391268,0.988689738,1.59077301,1.004887454,1.564730856,0.82664967,1.801878005
2005/4/22 11:00,0.792176258,0.995962911,1.602475333,1.012279784,1.576241604,0.832730815,1.815133296
2005/4/22 12:00,0.767750746,0.965253958,1.553065522,0.981067726,1.527640669,0.807054868,1.759166511
2005/4/22 13:00,0.76325131,0.959597046,1.543963715,0.975318136,1.518687865,0.802325088,1.74885684
2005/4/22 14:00,0.746998245,0.939162893,1.511085758,0.954549211,1.486348145,0.785239966,1.711615783
2005/4/22 15:00,0.742406983,0.933390534,1.5017982,0.948682282,1.477212631,0.78041366,1.701095711
2005/4/22 16:00,0.774270338,0.973450709,1.566253855,0.989398764,1.540613099,0.813908223,1.774105013
2005/4/22 17:00,0.786574919,0.988920632,1.591144512,1.005122131,1.565096276,0.826842722,1.802298808
2005/4/22 18:00,0.830651029,1.044335283,1.680305073,1.061444642,1.652797212,0.873175259,1.903291503
2005/4/22 19:00,0.828722699,1.041910892,1.676404298,1.058980532,1.648960296,0.87114821,1.898873072
2005/4/22 20:00,0.797685771,1.002889742,1.613620403,1.019320097,1.587204221,0.838522382,1.827757383
2005/4/22 21:00,0.756915369,0.95163119,1.531146884,0.967221775,1.506080855,0.795664786,1.73433914
2005/4/22 22:00,0.718348773,0.90314337,1.453131393,0.917939579,1.429342537,0.755123817,1.645970531
2005/4/22 23:00,0.69934095,0.879245801,1.414680902,0.893650496,1.391521508,0.735142911,1.602417431
2005/4/23 0:00,0.671517906,0.844265303,1.358398297,0.858096912,1.336160293,0.705895497,1.538665793
2005/4/23 1:00,0.68914835,0.866431163,1.394062522,0.880625916,1.371240667,0.724428512,1.579062871
2005/4/23 2:00,0.712563783,0.895870197,1.44142907,0.910547249,1.417831789,0.749042672,1.63271524
2005/4/23 3:00,0.723307335,0.909377518,1.463161957,0.924275861,1.439208892,0.760336227,1.65733221
2005/4/23 4:00,0.734785489,0.923808417,1.486380853,0.938943182,1.462047677,0.772401992,1.683632391
2005/4/23 5:00,0.734418188,0.923346628,1.485637848,0.938473827,1.461316836,0.772015888,1.682790785
2005/4/23 6:00,0.70723792,0.88917426,1.430655502,0.903741613,1.407234593,0.743444157,1.620511956
2005/4/23 7:00,0.675007264,0.848652296,1.365456842,0.862555777,1.343103284,0.70956349,1.546661048
2005/4/23 8:00,0.68529169,0.861582381,1.386260973,0.875697696,1.363566835,0.720374415,1.57022601
2005/4/23 9:00,0.700810154,0.881092956,1.41765292,0.895527913,1.394444873,0.736687329,1.605783855
2005/4/23 10:00,0.706503318,0.888250682,1.429169493,0.902802904,1.40577291,0.742671948,1.618828744
2005/4/23 11:00,0.708615298,0.890905968,1.43344177,0.905501691,1.409975247,0.744892049,1.623667978
2005/4/23 12:00,0.69511699,0.873935231,1.406136348,0.888252922,1.383116835,0.730702709,1.592738965
2005/4/23 13:00,0.684373438,0.860427909,1.384403461,0.874524311,1.361739732,0.719409154,1.568121995
2005/4/23 14:00,0.674731789,0.848305954,1.364899588,0.862203761,1.342555153,0.709273911,1.546029843
2005/4/23 15:00,0.685750816,0.862159617,1.387189729,0.876284389,1.364480387,0.720857045,1.571278017
2005/4/23 16:00,0.715502191,0.899564507,1.447373107,0.914302083,1.423678518,0.752131507,1.639448086
2005/4/23 17:00,0.740478653,0.930966143,1.497897425,0.946218173,1.473375715,0.778386611,1.69667728
2005/4/23 18:00,0.808337498,1.016281616,1.635167539,1.032931371,1.608398613,0.849719412,1.852163951
2005/4/23 19:00,0.821743982,1.033136906,1.66228721,1.050062801,1.635074314,0.863812225,1.882882562
2005/4/23 20:00,0.798144898,1.003466978,1.614549159,1.01990679,1.588117772,0.839005013,1.82880939
2005/4/23 21:00,0.757741796,0.952670214,1.532818645,0.968277822,1.507725248,0.796533521,1.736232753
2005/4/23 22:00,0.709900852,0.892522228,1.436042286,0.907144431,1.412533191,0.746243414,1.626613598
2005/4/23 23:00,0.696310718,0.875436044,1.408551113,0.889778324,1.385492069,0.731957549,1.595474184
2005/4/24 0:00,0.677578371,0.851884817,1.370657875,0.865841257,1.348219172,0.712266221,1.552552288
2005/4/24 1:00,0.701728406,0.882247428,1.419510432,0.896701299,1.396271976,0.73765259,1.607887869
2005/4/24 2:00,0.726613043,0.913533617,1.469848999,0.92850005,1.445786462,0.763811168,1.664906662
2005/4/24 3:00,0.743692536,0.935006794,1.504398716,0.950325022,1.479770575,0.781765025,1.704041331
2005/4/24 4:00,0.766006067,0.963060461,1.54953625,0.978838293,1.524169173,0.805220872,1.755168883
2005/4/24 5:00,0.789696976,0.992845837,1.597460052,1.009111642,1.571308426,0.83012461,1.809452457
2005/4/24 6:00,0.79098253,0.994462097,1.600060568,1.010754382,1.57386637,0.831475976,1.812398077
2005/4/24 7:00,0.75728267,0.952092978,1.531889889,0.96769113,1.506811696,0.796050891,1.735180745
2005/4/24 8:00,0.802368858,1.008777549,1.623093713,1.025304364,1.596522445,0.843445214,1.838487857
